seed,truth_category,reference_subtype,archive_index,archive_id,M,q,closed_output,closed_index,closed_probabilities,ecc_score,energy_score,proxy_score,presence_output,energy_only_output,proxy_only_output,three_state_output,G_all_output,read_confusion_matrix,read_count,template_base_count,substitution_count,insertion_count,deletion_count,code_rate,code_length,elapsed_seconds
46,Polar,Polar,66,seed46:Polar:066,20,50,LDPC,2,"[0.22301264773600088,0.14389179334063726,0.3997668903183021,0.2333286680917081]",0.652591347694397,-2.2283942699432373,0.03266252551881956,known_or_unknown_ecc,LDPC,LDPC,LDPC,LDPC,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[243,119,433,205]]",1000,255192,12159,12689,12792,,,0.4377781000075629
46,Polar,Polar,67,seed46:Polar:067,20,50,Polar,3,"[0.21023568651885371,0.1337890415161354,0.24482233142804435,0.4111529384315036]",0.6340190768241882,-2.7165427207946777,0.0042913923854564625,known_or_unknown_ecc,Polar,Polar,Polar,Polar,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[228,122,217,433]]",1000,253266,12073,12925,12640,,,0.4376206999877468
46,Polar,Polar,68,seed46:Polar:068,20,50,LDPC,2,"[0.23947104477745423,0.18195022105272193,0.33253301730376555,0.2460457192172471]",0.5449663996696472,-2.180084466934204,0.03934457347265881,known_or_unknown_ecc,LDPC,LDPC,LDPC,LDPC,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[280,183,338,199]]",1000,253904,12160,12636,12571,,,0.46518210000067484
46,Polar,Polar,69,seed46:Polar:069,20,50,LDPC,2,"[0.23373853626685565,0.1705434849701546,0.4202245392586482,0.1754934389987623]",0.6319414377212524,-2.3784549236297607,0.010985314549551322,known_or_unknown_ecc,LDPC,LDPC,LDPC,LDPC,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[298,158,408,136]]",1000,254008,12072,12746,12613,,,0.45650149999710266
46,Polar,Polar,70,seed46:Polar:070,20,50,LDPC,2,"[0.2474475576506822,0.13896904598149637,0.3317380470915594,0.28184534990719107]",0.5704761743545532,-2.486888885498047,0.04038029547798726,known_or_unknown_ecc,LDPC,LDPC,LDPC,LDPC,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[357,96,303,244]]",1000,259075,12314,13071,12900,,,0.43838819999655243
46,Polar,Polar,71,seed46:Polar:071,20,50,LDPC,2,"[0.23747729161877212,0.19038212144403363,0.3492951582562528,0.22284542856887857]",0.5562238693237305,-1.9655616283416748,0.03731256623268865,known_or_unknown_ecc,LDPC,LDPC,LDPC,LDPC,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[231,184,398,187]]",1000,259194,12282,13073,12877,,,0.45691189999342896
46,Polar,Polar,72,seed46:Polar:072,20,50,Polar,3,"[0.25318595985244946,0.14070186150176597,0.26332434523441056,0.3427878339014715]",0.6265572309494019,-2.4339590072631836,0.024312422418229587,known_or_unknown_ecc,Polar,Polar,Polar,Polar,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[297,133,250,320]]",1000,257953,12122,12750,12952,,,0.47832070000004023
46,Polar,Polar,73,seed46:Polar:073,20,50,Polar,3,"[0.24788553251654077,0.13375232520834923,0.28996664028315833,0.32839550097439496]",0.5389804244041443,-2.4523861408233643,0.027848760730226053,known_or_unknown_ecc,Polar,Polar,Polar,Polar,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[263,115,307,315]]",1000,262077,12375,13140,13053,,,0.4444020999944769
46,Polar,Polar,74,seed46:Polar:074,20,50,BCH,0,"[0.2964962089357996,0.16282671013886008,0.25778151905052393,0.28289556263686155]",0.5363116264343262,-2.098829984664917,0.10805080331786672,known_or_unknown_ecc,BCH,BCH,BCH,BCH,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[389,143,189,279]]",1000,258203,12349,12812,13097,,,0.43822260000160895
46,Polar,Polar,75,seed46:Polar:075,20,50,LDPC,2,"[0.2675865027911081,0.17712319725113,0.2905944655424724,0.26469583392558255]",0.5626652240753174,-2.1442668437957764,0.0558065083200976,known_or_unknown_ecc,LDPC,LDPC,LDPC,LDPC,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[321,136,297,246]]",1000,257146,12317,12753,12808,,,0.4530317000026116
46,Polar,Polar,76,seed46:Polar:076,20,50,Polar,3,"[0.18147922760862237,0.163477341566447,0.2888294164769067,0.3662140167505131]",0.6215955018997192,-2.295677661895752,0.012699400459767963,known_or_unknown_ecc,Polar,Polar,Polar,Polar,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[172,166,278,384]]",1000,256404,12140,12653,12843,,,0.4421291000035126
46,Polar,Polar,77,seed46:Polar:077,20,50,LDPC,2,"[0.18503806335647086,0.1643406884471745,0.35583900142854474,0.29478224755343396]",0.5616396069526672,-2.3529345989227295,0.02369624619372384,known_or_unknown_ecc,LDPC,LDPC,LDPC,LDPC,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[130,151,419,300]]",1000,258876,12475,12848,12990,,,0.4409989999985555
46,Polar,Polar,78,seed46:Polar:078,20,50,Polar,3,"[0.22501150621697077,0.16076082720671328,0.2749092620049568,0.33931840629584625]",0.5343611836433411,-2.251354932785034,0.0555417115700683,known_or_unknown_ecc,Polar,Polar,Polar,Polar,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[212,145,311,332]]",1000,252744,11958,12546,12589,,,0.4490510000032373
46,Polar,Polar,79,seed46:Polar:079,20,50,LDPC,2,"[0.25492618121965727,0.19099265613706004,0.2925063477479781,0.26157481328432913]",0.5372304916381836,-2.0382487773895264,0.0470291182023362,known_or_unknown_ecc,LDPC,LDPC,LDPC,LDPC,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[289,201,274,236]]",1000,253529,12198,12556,12585,,,0.45316050000838004
46,Polar,Polar,80,seed46:Polar:080,20,50,Polar,3,"[0.1931396480201623,0.17826050790332082,0.25275685516818625,0.37584298700699587]",0.5631918907165527,-2.2806007862091064,0.02651022505653417,known_or_unknown_ecc,Polar,Polar,Polar,Polar,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[177,173,267,383]]",1000,256639,12259,12911,12772,,,0.44680249999510124
46,Polar,Polar,81,seed46:Polar:081,20,50,LDPC,2,"[0.24045843839746225,0.1569691918850445,0.33138203632977087,0.2711903345913743]",0.5708717107772827,-2.204760789871216,0.013320567765425279,known_or_unknown_ecc,LDPC,LDPC,LDPC,LDPC,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[286,132,331,251]]",1000,254339,12141,12935,12841,,,0.4455078000028152
46,Polar,Polar,82,seed46:Polar:082,20,50,Polar,3,"[0.25128008496460486,0.14190695551128227,0.28327628064907145,0.3235366778787866]",0.5903695821762085,-2.4340310096740723,0.015845324506257,known_or_unknown_ecc,Polar,Polar,Polar,Polar,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[328,83,281,308]]",1000,254515,12085,12655,12946,,,0.47354200000700075
46,Polar,Polar,83,seed46:Polar:083,20,50,LDPC,2,"[0.22773722137674435,0.1584549941787285,0.351872657904856,0.26193512683170506]",0.6009162664413452,-2.267915725708008,0.01668442880956215,known_or_unknown_ecc,LDPC,LDPC,LDPC,LDPC,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[261,144,364,231]]",1000,262064,12454,13019,12958,,,0.45390699998824857
46,Polar,Polar,84,seed46:Polar:084,20,50,Polar,3,"[0.2504485474810598,0.1591398801598684,0.25512381195533157,0.33528775956865864]",0.5503140687942505,-2.7129063606262207,0.014068136385029663,known_or_unknown_ecc,Polar,Polar,Polar,Polar,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[304,146,263,287]]",1000,250532,11746,12601,12522,,,0.4432983000006061
46,Polar,Polar,85,seed46:Polar:085,20,50,Polar,3,"[0.22859081328576428,0.15098102381314557,0.2832202642573097,0.3372078972572926]",0.6019994616508484,-2.46071720123291,0.006033920700433348,known_or_unknown_ecc,Polar,Polar,Polar,Polar,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[244,127,321,308]]",1000,257944,12376,12907,12868,,,0.4809153999958653
46,Polar,Polar,86,seed46:Polar:086,20,50,Polar,3,"[0.23638249729851973,0.16581959452198008,0.2937638859387849,0.30403402253168316]",0.5818864107131958,-2.4917376041412354,0.01071241527220835,known_or_unknown_ecc,Polar,Polar,Polar,Polar,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[269,165,282,284]]",1000,253241,11876,12398,12777,,,0.46132699999725446
46,Polar,Polar,87,seed46:Polar:087,20,50,LDPC,2,"[0.2264036502407266,0.15870803610649456,0.32280336170833845,0.2920849519645471]",0.5565558075904846,-2.3224565982818604,0.031145877284389147,known_or_unknown_ecc,LDPC,LDPC,LDPC,LDPC,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[236,155,342,267]]",1000,256129,12075,12835,12931,,,0.4520755999983521
46,Polar,Polar,88,seed46:Polar:088,20,50,LDPC,2,"[0.22593600191865448,0.19753888187718288,0.34148764649450275,0.23503746965616296]",0.5668252110481262,-2.0788159370422363,0.03553036248266076,known_or_unknown_ecc,LDPC,LDPC,LDPC,LDPC,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[234,197,359,210]]",1000,252209,11621,12677,12517,,,0.4545471999881556
46,Polar,Polar,89,seed46:Polar:089,20,50,Polar,3,"[0.2143169364933028,0.20185924710666336,0.2722250668827846,0.3115987500336487]",0.5720587968826294,-2.374598503112793,0.010798204875247774,known_or_unknown_ecc,Polar,Polar,Polar,Polar,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[219,210,278,293]]",1000,255496,12261,12659,12717,,,0.4520788999943761
46,Polar,Polar,90,seed46:Polar:090,20,50,Polar,3,"[0.18736940071994504,0.14799711067895704,0.2563274999690641,0.40830598806656787]",0.6520451903343201,-3.145775556564331,0.0011082291953041082,known_or_unknown_ecc,Polar,Polar,Polar,Polar,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[220,143,246,391]]",1000,257246,12132,12674,12790,,,0.4708125999895856
46,Polar,Polar,91,seed46:Polar:091,20,50,Polar,3,"[0.24916471754494512,0.1666866168769602,0.27620901452979507,0.3079396512466483]",0.5685961842536926,-2.1620659828186035,0.04650534797301864,known_or_unknown_ecc,Polar,Polar,Polar,Polar,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[277,136,292,295]]",1000,257283,12309,12553,12712,,,0.45380079999449663
46,Polar,Polar,92,seed46:Polar:092,20,50,LDPC,2,"[0.2622335589181867,0.18183324998882483,0.2957872316041287,0.26014595821895636]",0.5921419858932495,-2.192239999771118,0.026893867077058993,known_or_unknown_ecc,LDPC,LDPC,LDPC,LDPC,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[306,181,288,225]]",1000,256288,12319,12792,12857,,,0.44387459999416023
46,Polar,Polar,93,seed46:Polar:093,20,50,Polar,3,"[0.26974396115415966,0.15801169065900314,0.2180288622606557,0.35421548652462664]",0.5033208727836609,-2.5863077640533447,0.016738990785396174,known_or_unknown_ecc,Polar,Polar,Polar,Polar,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[329,122,224,325]]",1000,258150,12337,12833,12934,,,0.46742519999679644
46,Polar,Polar,94,seed46:Polar:094,20,50,Polar,3,"[0.22440988417827917,0.1332530863591707,0.2652252148596938,0.37711181524788845]",0.5403279662132263,-2.754000186920166,0.024612319439783693,known_or_unknown_ecc,Polar,Polar,Polar,Polar,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[244,104,286,366]]",1000,257963,12183,12874,12801,,,0.4593862000037916
46,Polar,Polar,95,seed46:Polar:095,20,50,Polar,3,"[0.2243595778565886,0.18416681916814115,0.27607671756779106,0.31539688382032904]",0.5563603043556213,-2.282384157180786,0.025126750271195736,known_or_unknown_ecc,Polar,Polar,Polar,Polar,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[194,201,303,302]]",1000,258796,12198,12962,13049,,,0.467267100000754
46,Polar,Polar,96,seed46:Polar:096,20,50,Polar,3,"[0.2523256300538421,0.18102472789828866,0.2458782928445325,0.32077134805079544]",0.5808600187301636,-2.24283504486084,0.029519482159864028,known_or_unknown_ecc,Polar,Polar,Polar,Polar,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[301,166,223,310]]",1000,259552,12266,12772,12831,,,0.4589218000037363
46,Polar,Polar,97,seed46:Polar:097,20,50,Polar,3,"[0.18813633049714668,0.10927879824066622,0.3384633318595399,0.36412153791926904]",0.6063143014907837,-2.8975367546081543,0.006162954443351415,known_or_unknown_ecc,Polar,Polar,Polar,Polar,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[223,75,350,352]]",1000,256745,12068,12780,12894,,,0.4451611000113189
46,Polar,Polar,98,seed46:Polar:098,20,50,LDPC,2,"[0.22231893392770732,0.16127618253405487,0.34383817624528734,0.27256670695846336]",0.6146589517593384,-2.292675495147705,0.019003207671442826,known_or_unknown_ecc,LDPC,LDPC,LDPC,LDPC,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[258,151,338,253]]",1000,258749,12291,12705,12960,,,0.4506186000071466
46,Polar,Polar,99,seed46:Polar:099,20,50,LDPC,2,"[0.20328954003166227,0.1845736558073809,0.3333101310481159,0.27882667464663974]",0.5839574933052063,-2.477673053741455,0.011176615932702963,known_or_unknown_ecc,LDPC,LDPC,LDPC,LDPC,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[207,180,376,237]]",1000,254803,12097,12900,12843,,,0.4732785999949556
46,HEDGES,HEDGES,0,seed46:HEDGES:000,20,50,BCH,0,"[0.3533280220963061,0.22071426669170613,0.2798283358195331,0.14612937809713186]",0.7875725626945496,-1.5540846586227417,0.9113653618917733,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,254697,12094,12624,12712,,,0.4361150000040652
46,HEDGES,HEDGES,1,seed46:HEDGES:001,20,50,BCH,0,"[0.3726402728406247,0.21126267164101958,0.27303435887339583,0.14306269537843766]",0.774674117565155,-1.6118242740631104,0.8917484102919446,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257899,12214,12917,12793,,,0.4381787999882363
46,HEDGES,HEDGES,2,seed46:HEDGES:002,20,50,BCH,0,"[0.3665223938561976,0.21523400488239713,0.29586188158672294,0.12238172057853078]",0.7967847585678101,-1.5539149045944214,0.9201719589976455,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258706,12153,13140,12895,,,0.4467971999984002
46,HEDGES,HEDGES,3,seed46:HEDGES:003,20,50,BCH,0,"[0.36749260152690105,0.2230484993029386,0.3034213118571788,0.10603758796863258]",0.7520475387573242,-1.554598093032837,0.9278534247535887,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258129,12312,12901,12958,,,0.4403039000026183
46,HEDGES,HEDGES,4,seed46:HEDGES:004,20,50,BCH,0,"[0.360129392310977,0.21174957863742022,0.290434648318449,0.13768637932930144]",0.795619010925293,-1.6062341928482056,0.8517516940919384,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,254769,12110,12668,12716,,,0.45513190000201575
46,HEDGES,HEDGES,5,seed46:HEDGES:005,20,50,BCH,0,"[0.35807986202045866,0.2023490567886474,0.27382321905442225,0.16574786275997758]",0.7931533455848694,-1.6041584014892578,0.8816241215321006,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,253820,12026,12641,12582,,,0.4692878999921959
46,HEDGES,HEDGES,6,seed46:HEDGES:006,20,50,BCH,0,"[0.36719028632160183,0.1988247838619832,0.27246119405385977,0.16152373568713665]",0.8009601831436157,-1.6336259841918945,0.857478893974845,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257397,11877,12918,13130,,,0.4384737999935169
46,HEDGES,HEDGES,7,seed46:HEDGES:007,20,50,BCH,0,"[0.3405310239717364,0.23192795944307001,0.2983090519290418,0.1292319650668651]",0.810940146446228,-1.5257951021194458,0.874427520719493,known_or_unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,253149,11836,12776,12773,,,0.45131650000985246
46,HEDGES,HEDGES,8,seed46:HEDGES:008,20,50,BCH,0,"[0.3590785327963531,0.2184258890990168,0.29164221894368525,0.13085336060868574]",0.7857836484909058,-1.542893648147583,0.9095178224009763,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256111,12127,12942,12896,,,0.4544263999996474
46,HEDGES,HEDGES,9,seed46:HEDGES:009,20,50,BCH,0,"[0.32365301164519045,0.21600038931204474,0.306474194452574,0.15387240381073203]",0.793878972530365,-1.5389293432235718,0.8788037884402851,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256807,12164,12804,12927,,,0.46728470000380185
46,HEDGES,HEDGES,10,seed46:HEDGES:010,20,50,BCH,0,"[0.36822484340332445,0.22717767466302025,0.282138937914744,0.12245854305475949]",0.7971517443656921,-1.5504621267318726,0.8996499524526755,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,252038,12201,12580,12689,,,0.4427289000013843
46,HEDGES,HEDGES,11,seed46:HEDGES:011,20,50,BCH,0,"[0.37080166707528406,0.2027416548495821,0.29893724640083374,0.12751943177543582]",0.769511878490448,-1.5649551153182983,0.9364813094262177,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257665,12186,12790,13091,,,0.4512038999964716
46,HEDGES,HEDGES,12,seed46:HEDGES:012,20,50,BCH,0,"[0.3731822305668611,0.22575174654449798,0.2763839364083251,0.12468208619207144]",0.8046963810920715,-1.5621898174285889,0.895797874528106,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255241,12269,12658,12661,,,0.4438272999977926
46,HEDGES,HEDGES,13,seed46:HEDGES:013,20,50,BCH,0,"[0.348060796351754,0.21442797337908992,0.286935199428699,0.1505760285034776]",0.7998450994491577,-1.544767141342163,0.8929056582587507,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256388,12241,12765,12921,,,0.44521409999288153
46,HEDGES,HEDGES,14,seed46:HEDGES:014,20,50,BCH,0,"[0.37479128596046934,0.203499795742915,0.28629837960749865,0.13541053840052336]",0.779609739780426,-1.5851259231567383,0.9127660256622587,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,261018,12364,12947,13146,,,0.45689390000188723
46,HEDGES,HEDGES,15,seed46:HEDGES:015,20,50,BCH,0,"[0.3668803827538649,0.20987950681642356,0.29397206481991456,0.12926804364472627]",0.7725746631622314,-1.546640157699585,0.9142803155394887,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255475,12119,12735,12787,,,0.45752540000830777
46,HEDGES,HEDGES,16,seed46:HEDGES:016,20,50,BCH,0,"[0.3458737525643446,0.21413875815020944,0.29133254702360134,0.14865493992809206]",0.7899745106697083,-1.602294921875,0.8568619769784347,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256895,12137,12859,12775,,,0.4447509000019636
46,HEDGES,HEDGES,17,seed46:HEDGES:017,20,50,BCH,0,"[0.3382054113000631,0.22469018545700234,0.3148284227394033,0.12227598224021492]",0.804537296295166,-1.5352108478546143,0.9202560686240392,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,260430,12331,12979,12933,,,0.43858249999175314
46,HEDGES,HEDGES,18,seed46:HEDGES:018,20,50,BCH,0,"[0.35090328701911494,0.2277296387832612,0.2844070443602977,0.13696003051288427]",0.7835742831230164,-1.5345573425292969,0.9058717257868885,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,257575,12243,12914,12716,,,0.4406290000042645
46,HEDGES,HEDGES,19,seed46:HEDGES:019,20,50,BCH,0,"[0.35704716647946044,0.20793376203955266,0.2992213848965476,0.13579768642131243]",0.8112831115722656,-1.5718157291412354,0.9057689913809172,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255519,12190,12785,12846,,,0.457652600001893
46,HEDGES,HEDGES,20,seed46:HEDGES:020,20,50,BCH,0,"[0.3751420721113682,0.19912734099008958,0.2962300910202321,0.12950049615837633]",0.7606286406517029,-1.5772838592529297,0.9202662340466007,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255820,12004,12718,12522,,,0.45134269999107346
46,HEDGES,HEDGES,21,seed46:HEDGES:021,20,50,BCH,0,"[0.348186897823587,0.21676571355364285,0.2984603113736958,0.13658707562088968]",0.7846925854682922,-1.5328346490859985,0.9114587762093466,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,255416,12136,12940,12891,,,0.4569679999985965
46,HEDGES,HEDGES,22,seed46:HEDGES:022,20,50,BCH,0,"[0.3962300801895326,0.19725334544721496,0.28148220322079753,0.12503437223657968]",0.7701314687728882,-1.5804646015167236,0.9150396497978103,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,253561,12056,12815,12754,,,0.4565684999979567
46,HEDGES,HEDGES,23,seed46:HEDGES:023,20,50,BCH,0,"[0.33465441824216396,0.23674177093990142,0.3022352305240929,0.12636857959162442]",0.7901829481124878,-1.5199832916259766,0.9244702689809482,known_or_unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258277,12228,12936,13240,,,0.45580840000184253
46,HEDGES,HEDGES,24,seed46:HEDGES:024,20,50,BCH,0,"[0.34306474259495745,0.23493491596728563,0.2976011815834791,0.12439916008897127]",0.8113028407096863,-1.5246769189834595,0.91170778511439,known_or_unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,254116,12362,12663,12709,,,0.459791099987342
46,HEDGES,HEDGES,25,seed46:HEDGES:025,20,50,BCH,0,"[0.3574566017305479,0.2223998657611664,0.2864202975211665,0.13372323566395788]",0.8016811609268188,-1.549557089805603,0.9040269194164248,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256491,12104,12924,12720,,,0.44963750000169966
46,HEDGES,HEDGES,26,seed46:HEDGES:026,20,50,BCH,0,"[0.35376644313847655,0.22882999722915698,0.2898934325180017,0.12751012674812226]",0.8076306581497192,-1.5335959196090698,0.908844852816672,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,259139,12363,13086,13088,,,0.4416407000098843
46,HEDGES,HEDGES,27,seed46:HEDGES:027,20,50,BCH,0,"[0.34527425825208774,0.23988601949283836,0.2856627961488593,0.12917692552320661]",0.7898136973381042,-1.54380202293396,0.9099495008163948,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256106,12018,12804,12831,,,0.45835149999766145
46,HEDGES,HEDGES,28,seed46:HEDGES:028,20,50,BCH,0,"[0.36999189388751985,0.20837833949783816,0.29709955883072686,0.12453020741371437]",0.8022741079330444,-1.566234827041626,0.9175214844191469,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256562,12091,12972,12937,,,0.4619950000051176
46,HEDGES,HEDGES,29,seed46:HEDGES:029,20,50,BCH,0,"[0.36207487601565663,0.21877808148114125,0.2912430259065004,0.12790401959605516]",0.8190301656723022,-1.5418261289596558,0.9123564494629056,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,258212,12284,12842,12775,,,0.4471170000033453
46,HEDGES,HEDGES,30,seed46:HEDGES:030,20,50,BCH,0,"[0.3499797447229521,0.21915706776108893,0.2877482340252791,0.14311495358683166]",0.7865906953811646,-1.5944490432739258,0.8673277548772645,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,253237,12174,12718,12642,,,0.45656449999660254
46,HEDGES,HEDGES,31,seed46:HEDGES:031,20,50,BCH,0,"[0.35020687032211567,0.21819263836508615,0.29652625988516956,0.13507423430681226]",0.7985430359840393,-1.5326498746871948,0.9257038457081207,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256263,12160,12821,12686,,,0.47772039999836124
46,HEDGES,HEDGES,32,seed46:HEDGES:032,20,50,BCH,0,"[0.3693378724996,0.21360090375621804,0.29205740881524983,0.12500381557689982]",0.8011266589164734,-1.5618538856506348,0.9260954732127162,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,259325,12303,13106,12967,,,0.4607155999983661
46,HEDGES,HEDGES,33,seed46:HEDGES:033,20,50,BCH,0,"[0.3565687100503129,0.21064459169203475,0.30177683839038943,0.1310098597741453]",0.8138849139213562,-1.6005799770355225,0.863295928314186,known_or_unknown_ecc,BCH,unknown_ecc,uncertain_ecc,unknown_ecc,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",1000,256786,12233,12887,12746,,,0.4547325000021374
